"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"CLK2P" 3.9902 3.4914 4.6729 5.0877 4.3053 3.4272 3.38 4.3304 2.8589 3.4515 4.0531 4.3753 3.413 4.155 2.8727 4.346 3.6793 3.5273 3.4243 2.2079
"PLA2G6" 10.6565 8.4891 8.3092 9.5457 9.7172 7.894 8.9651 9.4583 8.4818 9.434 8.4894 9.7671 9.5596 9.6873 8.5924 8.9687 9.3684 9.3528 8.7387 10.1217
"PLA2G7" 12.4536 9.8743 11.9272 7.2214 11.9823 11.7282 11.6552 7.9828 9.6461 10.1047 8.9915 9.1845 10.271 9.9843 9.7723 10.1147 9.1927 7.0845 9.1992 10.1495
"MARCKS" 11.6378 12.3615 11.1764 10.9934 11.8208 12.4443 11.5786 11.0959 12.2768 12.0205 11.386 11.7159 12.2907 12.4269 12.8396 12.5346 12.4484 11.3996 12.0393 11.9904
"PLA2G3" 0.6742 0.9713 4.3209 0 1.0961 0.346 0.5804 0 2.1081 0.76 3.1699 0 2.2077 1.6837 0 0.4799 2.1522 0 1.0578 1.8933
"CCDC76" 8.1207 7.6949 8.3203 8.4672 8.0922 8.1506 8.63 8.1526 8.4381 7.4187 8.6297 8.3619 7.7388 8.3739 8.3649 8.1816 7.634 8.1327 7.8639 6.571
"CCDC77" 7.4847 6.7456 5.6641 7.2764 7.0111 7.1156 7.3307 7.4594 7.0799 6.1174 7.1477 6.9523 7.4201 6.9798 6.7298 7.0052 7.4929 7.5574 7.0011 7.5778
"CCDC75" 2.6693 3.9154 5.6836 4.7267 2.8594 6.1034 4.1966 5.3815 6.4746 4.578 6.3611 4.1925 4.9984 5.2874 4.9188 4.7146 5.1676 4.9704 3.8053 0
"CCDC72" 11.4057 10.5509 10.2517 10.3575 11.5367 10.3164 10.6061 11.0692 11.6633 10.5711 11.0641 11.717 10.6954 10.3046 10.9596 11.0264 11.445 10.7551 11.2418 12.1646
"CCDC73" 5.3046 5.6294 5.007 5.0415 5.1391 6.1081 5.1189 4.8369 6.1133 4.3383 5.4148 4.9181 5.0781 5.3614 5.7395 6.1019 6.0836 5.2583 5.4778 6.0496
"CCDC70" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CCDC71" 9.3047 8.9089 8.9176 9.2962 9.5156 8.7133 8.923 9.4175 9.684 9.2225 9.334 9.1458 8.9496 9.1804 8.9789 8.9822 8.6513 9.1397 9.0629 9.4982
"OR2G3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FPR1" 4.1918 6.5671 4.5507 4.7267 3.7564 6.1863 4.3793 4.1024 6.5502 5.8314 6.6809 5.6008 4.0604 6.3571 5.0623 5.1267 6.829 5.1573 5.0639 5.6136
"FPR2" 0 2.5368 2.4561 2.1616 0 3.0084 2.311 1.3049 2.9303 2.6592 4.7115 1.16 1.1417 3.1642 3.0205 1.3665 1.5697 2.5742 1.0578 0
"FPR3" 4.766 7.3936 6.9847 4.2441 5.0628 7.6608 4.6593 6.191 6.8462 7.3895 7.6682 7.5116 5.9383 6.677 6.6065 5.9581 8.467 5.54 6.4957 5.5313
"OR2G6" 0 0 0 0 0 0 0 0.5755 0 0 1.1375 0 0 0 0 2.3063 0 0 0 0
"CCDC78" 7.5179 6.7063 7.7552 4.9322 8.4405 3.0562 5.5716 6.5716 2.2263 5.3973 3.1043 4.9369 5.3509 5.5953 4.5804 5.6646 6.9716 3.4061 5.0165 8.0463
"CGRRF1" 7.7229 7.9479 8.0217 8.5687 8.2515 8.2167 8.0198 7.5789 9.7557 7.9749 9.2987 7.2026 8.1564 8.077 8.1776 7.8448 7.9372 8.1343 7.8508 7.9909
"TMEM109" 11.1788 11.5791 11.0653 11.5482 11.2259 10.959 10.964 10.9935 11.5226 11.1887 11.4618 11.7061 11.4311 11.1931 11.3008 11.7852 11.6142 11.3998 11.5397 11.4466
"TMEM108" 2.9169 3.4914 2.6271 2.9907 3.2528 3.7801 1.3138 2.975 3.8324 2.3015 3.7442 3.1739 3.3575 3.1642 4.7595 5.159 4.7593 0.9479 4.5344 1.4906
"HIST3H2BB" 3.7558 3.1707 5.43 0 1.9426 3.5657 2.6889 5.2941 3.3502 4.1411 3.1043 2.4117 2.814 3.9636 4.0713 4.3178 3.8367 2.7833 3.0055 3.8654
"PRAC" 11.6278 11.3415 10.1584 10.0277 12.1311 10.8272 12.4722 9.6917 11.4289 11.5903 10.599 11.6526 10.509 10.8962 10.505 10.7419 10.8116 10.1035 11.5069 13.7582
"HOPX" 7.591 9.1877 6.8913 6.2531 7.3943 8.1915 6.7809 8.139 10.3815 7.4688 9.207 9.3989 7.367 7.8017 7.457 9.5286 9.1987 5.6773 9.0274 8.2314
"SPARCL1" 12.3916 13.717 11.6767 13.1579 11.4783 13.2353 11.5395 11.9475 14.1238 11.9775 13.4124 12.9512 12.1522 12.598 13.3624 14.8588 13.5513 12.5847 14.1327 10.0335
"SNORD4B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SNORD4A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FOXH1" 3.322 0.8458 2.5061 3.4116 3.4346 1.931 1.492 2.6551 2.3738 2.4159 1.2869 4.0455 2.749 2.8273 1.6262 3.8545 3.692 2.0807 4.0133 2.903
"TMEM107" 7.0318 6.9796 6.4928 7.2817 6.7842 6.3771 6.6086 6.6582 8.0467 6.8709 7.8316 6.9666 7.1513 6.8082 6.0916 6.5011 7.4035 7.0411 7.6901 6.4122
"LOC285780" 0 0 0 1.1098 0 0.6248 0.5804 0 0 0 0.848 0 0 0 0 0 0.5773 0.3892 0 0
"TMEM105" 4.9717 1.3791 5.297 0 3.4155 1.2358 3.0754 0.9858 1.3055 4.122 2.7225 5.971 3.0424 1.6837 0 5.077 0.5773 0 2.0858 0
"PRG3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SMPDL3B" 10.0427 9.8758 8.8979 10.1199 9.4987 8.7161 10.6929 7.7595 8.432 9.5386 7.3381 6.8633 7.2651 9.1174 9.4045 7.8273 8.878 9.4229 8.0287 10.673
"VSTM1" 0 0 0 0 0 0 0 0 0.7956 0 0.4854 0 0 0 0 0 0 0 0.6237 0.9298
"GHITM" 11.3323 11.3678 11.2056 11.7684 11.6559 11.6274 11.8976 11.4738 12.7628 10.9454 12.2684 11.3018 11.7901 11.6116 11.9633 11.5219 11.5927 11.6557 11.3507 11.0649
"LOC100127888" 2.5915 3.2433 1.0806 1.4526 1.0961 2.7695 3.6313 0.5755 0.452 0 2.3528 2.101 1.4528 1.7871 0 1.1373 2.0253 2.3295 2.2846 0.9298
"TRANK1" 7.9096 8.2368 9.4448 8.0843 7.5381 9.333 8.2649 7.5376 7.8877 8.4118 8.7649 9.6938 10.096 9.3465 8.7357 8.9166 9.5546 9.5277 8.8662 7.6049
"LOC650293" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CSHL1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NPPC" 0 0 0 0.659 3.3365 1.0594 0.5804 0.9858 4.1638 0 3.0356 0 3.2997 0 2.7079 4.346 0.9886 0.3892 1.8892 0
"SPEN" 10.46 10.2147 10.9424 10.346 9.8828 11.3652 9.8287 11.0186 8.9246 10.8716 10.3361 10.7353 11.0124 11.2521 10.7318 10.9756 10.7752 10.8998 10.4334 9.0311
"OSGIN2" 8.6421 9.255 9.0399 8.6727 8.4334 9.6453 8.5217 8.5009 8.6979 8.3009 9.1184 9.4418 8.7309 8.6266 9.0124 9.4607 9.2357 8.4086 9.232 8.376
"SYT3" 5.6394 6.0722 3.747 4.0561 4.3861 3.5323 3.8942 2.2991 3.1254 2.1594 3.8679 3.0717 4.9429 5.2709 3.0205 4.1027 3.7337 0.3892 2.905 6.0479
"FKBP1B" 9.0136 8.0577 7.1233 8.1328 8.9703 5.4625 7.7906 7.9228 8.1134 8.0772 7.6682 6.5766 7.1836 6.6895 7.6847 6.7542 6.8599 9.0234 7.5514 9.2071
"FKBP1A" 12.193 12.6065 12.8622 11.7043 13.4861 12.3575 12.2066 13.4989 12.5435 13.719 12.2558 13.0088 11.9623 12.6536 12.1405 12.3053 11.9478 11.6366 12.4838 13.4096
"SLAIN2" 10.622 10.9496 11.0609 10.8282 10.7372 11.3679 10.7211 10.8911 11.0664 10.584 11.0568 10.741 10.7581 10.7239 11.26 10.9296 10.6033 10.8426 10.6567 9.6026
"MANEAL" 9.1739 10.362 8.901 9.3548 9.0653 9.5936 9.4386 9.5077 8.24 9.2622 8.3549 8.483 8.8362 9.5544 9.7043 8.4375 8.471 9.4493 10.2006 10.3942
"SARS" 11.6311 11.7443 11.3676 11.4477 11.5286 11.1625 11.4613 11.2247 12.185 11.3791 11.4422 11.093 11.227 11.2842 11.1443 11.5964 11.5016 11.5594 11.7059 12.4538
"STAT6" 12.0089 11.8728 12.0467 11.6165 11.699 11.582 12.1229 11.4992 11.9532 12.2618 12.1739 11.6565 12.5609 11.8856 11.9478 11.9294 11.7554 12.2273 12.1842 11.4872
"ZFYVE26" 8.8199 8.9543 9.5627 8.6374 8.3753 9.3342 8.1208 9.0969 8.0326 8.4666 9.0634 9.0021 9.7609 9.3957 8.3657 8.876 9.062 8.794 8.9726 8.46
"STOML2" 11.0582 10.9224 10.5641 10.5159 10.9156 10.1764 10.7413 10.618 11.6909 10.5091 11.0374 10.5475 10.3003 10.4064 10.5829 10.8088 11.0843 10.6363 10.9958 11.764
"STOML1" 8.4997 7.8789 7.7939 8.7658 8.6914 7.4445 7.7041 8.4852 9.0944 8.121 8.2374 8.4297 8.1503 7.8932 7.3631 8.2871 8.0726 8.8288 9.0289 9.6538
"PIP5K1P1" 0 0.4008 1.9113 1.9617 0 1.5346 0 0 1.3055 0.76 2.433 0.6936 1.771 0.9146 0.8404 1.1269 1.3082 0.6955 0 0
"FBLIM1" 10.9235 10.7755 9.6815 9.7033 10.6967 10.1118 9.5854 10.0111 10.9758 10.5608 10.6292 10.8274 10.708 9.8973 10.4765 11.1128 10.478 9.21 11.5798 10.0655
"RPN1" 13.46 13.4208 13.4111 12.9096 13.7035 13.0299 13.0892 12.9921 13.568 13.2842 13.0177 12.6477 12.8508 12.8841 13.0793 12.8922 13.2473 12.9737 13.4297 13.8604
"FAM10A4" 8.6719 8.8156 8.3092 8.705 8.5736 9.1964 9.1336 8.6368 9.2083 8.5833 8.9147 8.0272 8.5399 8.7295 8.504 8.2798 8.7203 8.7666 8.8762 7.2577
"TRPT1" 10.023 9.7959 8.8458 9.8308 10.3171 8.5117 9.9729 10.1803 9.7465 9.8917 9.4359 9.7013 9.7092 9.1369 9.2519 10.233 10.1719 9.4429 9.6924 10.8066
"DAXX" 10.4997 10.1278 10.0089 10.1274 10.1985 9.8599 9.632 10.5389 10.2311 10.1038 9.9838 10.3316 9.9744 10.342 10.1659 10.4548 10.327 10.3466 10.6764 10.6201
"CDC16" 10.5777 10.5351 10.4661 10.4143 10.6738 10.3124 10.8279 10.8103 10.5626 10.4483 10.3951 10.535 10.2506 10.4762 10.4093 10.2652 10.5351 10.5016 10.6816 10.7674
"KIAA1486" 0 0 0 0 0 0.346 0 0 0 0 0 2.8425 0 0.5286 0 1.1269 0 0 0 0
"AHNAK" 13.7091 14.1181 15.507 14.3351 13.3424 15.4443 13.5649 14.609 12.8815 14.657 14.0284 15.2062 14.6359 14.2467 14.1608 14.7824 14.1059 14.7243 13.9276 12.0742
"NT5E" 7.0318 8.1549 7.55 7.3953 6.5326 8.218 6.5022 6.2572 9.0145 6.3881 8.9881 7.2962 8.6349 7.4134 7.4505 9.5919 9.4076 7.3703 8.6502 5.5313
"TMEM40" 1.1318 6.197 2.9825 1.9617 1.4364 4.0866 2.1593 2.7829 6.7945 4.368 6.4296 3.2693 5.9383 4.8295 0 4.6928 5.1477 0.3892 4.7814 1.8933
"LOC340017" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF431" 6.3152 6.3634 7.5553 7.1759 6.6919 7.6037 7.2438 7.4228 7.4755 7.659 7.8086 7.462 7.2651 7.525 6.6412 6.9511 7.3126 7.8447 6.5298 4.6164
"LGALS9C" 2.7984 3.5713 1.7724 1.4526 3.3365 3.1472 2.311 1.566 3.1254 2.8562 3.7442 3.8659 4.4799 2.0347 2.0573 2.1864 4.5017 2.8468 3.8053 5.1452
"LGALS9B" 0 0 0.7574 1.1098 1.4364 0.6248 0 0 1.6814 0 0 0.6936 2.6387 0.9146 0 0 0.5773 0 0.6237 0
"UNC50" 9.3343 9.1402 9.5895 9.5951 9.4839 9.3589 9.6057 9.658 10.2151 9.3165 10.0957 9.4507 9.4887 9.4014 9.6313 9.161 9.3641 9.1664 9.5331 8.7297
"NKAIN4" 0 0.4008 0 0 0.6497 0 1.5759 0 1.5057 0 0.848 0 0.4876 0.5286 0.8404 4.0691 4.3358 0 0.6237 0
"NKAIN3" 0 0 0 1.1098 0 0 0 0 0 0 0 0 0 0.5286 0 0.4799 0 0 0 0
"NKAIN2" 1.4787 2.2758 1.6188 1.1098 1.0961 1.6637 1.9898 1.787 1.5057 1.2552 3.1043 0.6936 2.0763 1.8698 1.7534 4.1988 2.4407 0.3892 0.6237 0.9298
"LOC284788" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MAP1A" 7.3699 7.9793 8.4849 7.2326 7.7047 8.9292 6.2627 6.8725 8.501 7.7747 8.1158 8.1763 8.3449 7.8985 7.9195 10.262 8.0567 7.4919 8.7129 6.9232
"MAP1B" 9.762 11.4674 9.8036 9.6709 9.226 11.4273 8.8397 9.3702 10.5644 10.2745 10.6856 9.7945 9.2917 11.215 11.0988 12.2972 10.9472 9.2785 11.9822 8.3442
"TMEM200C" 1.7582 1.3791 1.6188 0.659 1.0961 2.0882 0.5804 1.566 2.5318 1.2552 2.8074 1.7946 2.0763 1.6837 1.7534 1.7518 1.9829 2.2377 2.4132 0
"IGSF9B" 4.3686 5.0592 4.6729 3.2758 3.0695 5.5568 4.7682 4.3304 4.0402 4.3999 5.009 5.506 5.0343 5.0575 2.7079 5.619 4.47 4.6169 3.7484 3.193
"PDCL3" 9.6359 9.3663 8.8979 8.6829 9.5845 9.0141 9.3072 9.3091 9.1506 9.2843 8.9159 8.8482 9.0004 8.9927 9.4162 9.2848 8.9672 9.2024 9.4485 9.9249
"LBX2" 1.3565 0 2.6271 1.1098 0.6497 0 0 1.8354 0.4865 1.1082 1.3785 1.7946 0.4876 0.5286 1.7534 3.0871 0 0.4817 3.5137 0
"UNC5C" 3.5511 4.1152 3.8194 2.8815 2.8594 5.876 2.311 3.7809 4.8 3.5686 4.4463 4.143 3.7076 4.1903 4.5804 4.8589 4.9086 4.5033 4.0604 0.9298
"VGF" 3.8778 4.4258 2.8507 1.4526 4.8229 1.6637 3.6313 0.5755 3.4985 3.5112 3.406 4.9075 4.1611 4.2249 4.201 6.7751 6.2442 2.4971 5.1761 5.0695
"LBX1" 0 0 0 0 0 0 0 0 0 0 0 0.6936 0 0 0 0 0 0 0 0
"UNC5D" 4.5988 6.7712 8.1163 6.5669 4.4248 9.3813 3.5111 1.9786 7.6228 7.28 9.4174 0.6936 9.8796 9.0014 8.7114 4.9721 4.5327 2.2377 4.7527 5.9243
"CCM2" 9.3047 9.1621 8.7929 9.3238 9.4631 8.4814 8.5563 9.0761 8.8609 9.0862 8.7886 9.9717 9.4477 8.7913 8.9399 10.0539 9.6442 9.0574 9.7758 10.4106
"TBC1D4" 10.1188 10.0233 11.5317 11.9947 10.9759 11.0562 11.8311 11.111 10.1262 11.0632 9.8866 9.762 10.3181 11.123 12.0226 10.1244 9.9429 11.6112 10.3939 9.1277
"MAP1S" 9.9388 9.7808 9.1475 9.8123 9.75 8.7983 8.6284 9.8364 8.6459 9.9672 8.9301 9.8428 9.6087 9.6167 9.3106 10.3326 9.167 9.7401 9.7065 9.9528
"FRMD8" 9.0594 9.6139 9.3179 8.9611 9.3557 8.7833 8.7024 9.2718 8.9665 9.4248 9.5411 9.5154 9.378 9.4042 8.4914 9.3836 9.4549 9.2999 9.6396 8.8335
"ZNF430" 5.5867 6.079 6.8786 6.558 5.5569 7.5421 7.1106 7.3292 8.2116 6.5989 8.2451 6.6582 7.4051 6.9231 7.0382 6.9874 6.9829 7.5214 6.0657 1.8933
"ZSCAN5A" 5.9062 6.5276 5.5624 6.4946 6.4412 5.9787 6.2249 6.6084 6.6749 6.532 6.588 5.9278 6.5836 6.277 5.6442 6.012 7.0753 6.193 6.1885 6.4868
"IMMP1L" 7.4119 6.9075 6.7023 6.8075 7.1624 6.3623 7.165 6.7114 7.3692 6.3964 7.0987 6.9542 6.8194 6.699 7.1404 6.8682 7.2384 6.6155 6.5163 7.6201
"FRMD5" 0.6742 2.8245 1.6188 2.1616 1.9426 3.5984 3.1578 0 2.3355 1.8249 3.7866 1.7946 4.2853 2.3168 1.3679 3.0185 3.564 1.1627 2.0858 2.6848
"FRMD6" 8.6886 9.3823 9.1137 9.2558 8.5907 10.3864 8.6066 7.9373 11.3738 8.756 10.6509 8.8731 9.8089 9.3218 8.8414 9.9672 9.0752 8.2026 10.0976 6.7028
"FRMD7" 0 1.5466 1.0255 0 1.0961 1.5346 0 0.5755 2.8589 0 2.8875 1.7946 2.4393 1.2187 1.7534 3.7685 0.9886 0.9479 1.8892 0
"PLCD4" 5.9205 6.2282 5.359 5.8371 5.7522 5.6763 4.5105 5.415 6.1403 5.4967 5.4396 6.3221 5.6686 5.9556 5.9695 6.2918 5.6358 5.2542 6.331 5.5028
"FRMD1" 0.6742 0 1.7724 0 1.0961 0.8585 0 0.5755 1.3055 0.9446 0.4854 1.16 0.4876 0.5286 0 1.7518 0.9886 0.6955 1.6614 0
"PKNOX2" 6.0165 7.005 8.7251 8.4519 8.4778 7.2856 8.0498 9.2534 8.0961 7.7172 7.7536 6.8402 8.966 7.9092 7.6791 8.7834 6.6284 6.95 7.3268 6.8229
"FRMD3" 2.3701 4.3141 3.954 3.5138 0 4.983 2.5736 4.143 5.0448 3.8254 5.2705 4.5753 3.3575 3.8353 4.532 4.3178 5.5474 3.2738 3.3497 0
"SNRPF" 9.9929 9.5158 8.9165 8.8925 10.0693 8.7207 9.4621 9.8028 9.4746 9.0242 9.2775 10.0818 8.6963 8.9181 9.4295 9.8543 10.0725 9.1173 9.2526 10.661
"TMEM200B" 7.2632 7.4592 6.3633 7.3342 6.7334 7.6479 4.78 6.2661 9.1482 6.2959 8.3975 8.5142 7.5602 6.5541 7.6246 9.1862 7.1789 5.7784 9.5901 8.6003
"DSCR9" 1.9922 1.6966 1.0255 0.659 1.7116 0.346 0 1.787 0.7956 1.3885 1.3785 1.5119 0.8514 1.4698 1.3679 2.0556 2.98 0.9479 1.0578 1.8933
"CYorf15B" 9.3814 6.5913 8.4122 9.5479 9.1659 8.155 8.8767 9.548 5.9037 8.4863 7.1022 5.971 8.9414 9.1334 8.0543 7.9817 8.9167 7.9037 7.2874 8.1556
"CYorf15A" 9.69 9.4439 9.4988 9.3094 10.0578 9.8353 10.315 9.7446 9.9598 9.8045 9.6173 6.1942 9.2637 9.5051 9.1947 8.4093 8.7404 9.5916 8.9632 8.4451
"GNAS" 14.6207 14.558 14.0821 13.8688 14.9226 13.9117 14.1717 14.4546 14.1536 14.3748 14.0027 14.437 14.2659 13.9697 14.786 15.1399 14.8157 14.057 14.413 13.9564
"MED13L" 9.9785 10.3476 11.3661 9.8625 9.8636 11.434 10.3384 11.0852 9.4004 10.6041 10.5394 10.8982 10.6814 11.0308 11.1199 10.975 10.7114 10.5962 10.0026 7.6049
"DSCR4" 0 0 0.7574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DSCR6" 6.7657 3.8529 4.4172 3.6532 4.8798 3.9667 3.9872 6.9604 5.24 5.1661 4.4725 4.9369 4.0947 4.6631 5.0623 5.7831 6.9257 3.8081 6.1777 5.8583
"PTCD2" 6.4589 6.5326 6.2592 6.2856 6.4412 7.5936 6.9523 6.9317 7.6389 6.6727 6.9284 6.0403 6.4638 7.2299 7.0382 5.7934 6.1473 6.9208 6.9703 5.5313
"PTCD3" 9.6251 9.6626 10.005 9.7003 9.4301 10.1086 9.9765 9.7087 10.1333 9.6631 9.9114 9.8252 9.8295 9.971 10.0099 9.7311 9.5612 9.6528 9.8436 9.2592
"DSCR3" 9.156 9.4565 10.0281 9.7747 9.2559 9.8323 9.4126 9.3977 10.2267 10.1053 10.3113 9.7066 9.934 9.7494 9.6154 8.94 9.6724 9.6467 10.0571 8.8979
"PTCD1" 8.8315 9.1871 8.8897 8.6683 9.0274 8.5392 8.4992 9.2645 8.5915 9.03 8.6895 9.1404 9.4571 9.0967 9.3703 9.1581 8.7172 9.1584 9.0215 9.2874
"PDE7A" 8.4661 9.6239 9.2565 9.4712 8.8878 9.5304 9.7015 9.4711 8.6406 8.6396 9.2569 10.3621 9.508 9.3136 8.7142 9.6639 9.7134 8.9992 9.2239 8.5637
"ZNF433" 7.1515 7.0299 7.5815 7.227 7.2616 6.8902 7.1157 7.5262 7.8468 7.1069 7.7853 8.2973 7.1308 7.36 7.3701 6.9739 7.5734 7.3347 6.8671 7.0761
"SIX5" 11.0746 9.4246 10.1321 10.4088 10.4603 9.3595 9.6329 10.5232 9.2029 10.4619 9.2331 10.7861 9.8378 10.4125 9.4245 10.7525 10.2029 9.4834 10.1725 10.2959
"GNAL" 5.4944 6.6477 6.7779 5.9084 5.2031 7.6492 5.0092 4.5273 7.9166 5.9602 8.097 5.4863 7.2575 6.6708 5.8361 7.6172 7.281 5.5304 7.0132 4.1854
"HLTF" 10.3668 9.8585 10.9811 10.3272 10.1144 11.4105 10.8571 10.5829 10.2084 10.3676 10.465 9.9858 10.0409 10.0527 10.9084 9.8061 10.4164 10.608 10.3018 8.4711
"AGFG2" 11.2741 9.1475 10.3304 9.924 10.5626 9.6325 10.1719 10.2347 8.9419 10.6365 9.2588 10.3461 9.7106 9.3218 9.3841 9.5875 11.0098 10.6933 9.4019 10.1724
"AGFG1" 9.7391 10.1932 10.6391 9.828 9.6807 10.7693 9.9948 10.0021 10.2138 10.1492 10.4448 9.6221 9.9715 10.1841 10.5276 10.0021 10.0993 10.1116 10.0064 8.9752
"DPF2" 10.1265 9.9421 10.1946 9.8643 9.9474 9.8666 9.7346 10.0104 10.3047 10.1159 9.9793 10.3434 10.0237 10.0847 9.8719 10.5597 10.0804 9.8987 10.2756 9.757
"DPF3" 2.1935 0.9713 2.038 1.4526 0.6497 2.4158 1.3138 0.9858 2.2263 2.0018 2.9635 2.57 1.3833 2.4396 2.3082 2.3063 2.5659 2.2377 2.905 1.4906
"DPF1" 1.7582 0.9713 1.7724 1.4526 0.6497 0.346 0 0 0.7956 1.9161 0.848 0.6936 1.1417 1.4698 1.7534 1.572 1.3082 1.1627 0 0.9298
"ASNA1" 10.3524 10.4851 10.1263 10.0803 10.4451 9.9701 9.9729 10.3024 11.1626 10.4339 10.508 10.5434 10.0023 10.1127 10.0663 10.0334 10.418 10.3972 10.6944 11.1615
"RPS12" 14.6289 14.0319 13.5156 14.5002 13.8514 13.6255 14.6903 13.7559 15.1186 12.948 14.0859 13.1864 13.5027 13.6889 13.8876 13.1473 14.1705 14.1648 14.2594 16.056
"SAGE1" 0 0 6.9886 0 0 0 0 0 0 0 0 0.6936 0 0 0.8404 0 0 0 0 0
"WNT16" 2.7984 2.2758 2.9181 3.1869 1.0961 4.3961 1.3138 1.9786 4.5051 1.1082 4.6439 3.4431 4.1611 3.3635 4.7168 6.0208 3.7861 2.0346 2.905 0
"CRYGS" 4.7399 2.7578 2.7055 5.1827 3.6295 1.8915 2.5736 4.3651 2.5318 2.9016 2.6323 4.6122 3.6159 3.6945 1.7534 3.9266 4.3705 3.2268 4.5086 5.6078
"RPL18A" 12.4897 11.8418 10.7089 11.7382 12.0793 10.9592 12.2938 11.3171 12.1489 10.7801 11.2984 11.0512 10.7232 11.2623 11.073 11.7985 11.571 11.5876 11.919 13.9604
"SIX1" 10.1373 10.21 9.367 8.0657 9.4278 9.8202 10.4822 10.273 9.3742 9.7017 8.7702 10.005 8.5492 10.2771 10.691 9.5599 10.6597 7.8906 9.946 9.356
"KRT3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3892 0 0
"KRT2" 2.9169 0.9713 4.6923 0.659 1.7116 1.3929 0.5804 1.566 0.7956 3.6237 1.926 3.8035 2.6387 1.6837 2.8727 1.572 4.4044 2.4971 1.6614 3.3291
"KRT1" 0.6742 2.0711 1.7724 1.7295 0 1.6637 1.3138 0 3.9401 3.6769 7.7536 2.9616 0 2.1826 1.7534 1.1269 4.7059 2.4971 4.1943 2.4659
"OR2F1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FST" 5.9761 6.8811 4.8212 6.6933 4.8516 6.1427 3.5725 3.0623 6.726 5.0501 6.382 5.2493 4.9429 5.0382 3.8519 7.9907 7.457 5.5591 7.2366 6.1616
"SIX2" 4.9441 4.033 5.0638 5.9359 5.3104 4.8805 4.4464 4.1024 5.93 4.9349 6.588 5.1773 8.1235 5.4998 4.3759 7.1724 4.4044 2.5742 6.2306 4.9896
"CRYGN" 1.1318 2.3681 1.0255 0.659 0 1.3929 0.5804 0.5755 1.8381 0 2.433 1.5119 1.771 1.8698 1.3679 2.1864 4.1077 0.3892 2.905 2.2079
"KRT4" 2.6693 8.3586 6.6147 2.6349 3.5617 5.6218 0.9932 5.0167 7.7976 6.7645 9.3296 1.7946 7.4017 6.0835 0.8404 6.1785 7.038 1.6635 6.4518 3.7729
"CLEC18A" 6.2122 3.2127 3.4553 3.8969 5.5216 2.3243 4.9175 5.5853 1.9794 5.0898 3.0314 6.3332 3.9891 5.4422 2.2614 4.5783 5.2065 4.0934 3.9066 6.8684
"CRYGA" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CEND1" 4.1439 4.9736 3.1033 4.5596 4.1751 3.7801 2.4483 2.6763 6.1328 3.7281 5.479 3.1739 6.0031 3.5924 3.7706 6.6159 3.3013 3.9594 4.7235 4.4472
"CRYGC" 0 0.4008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DACT1" 7.9862 8.6746 7.1793 6.7488 6.9919 8.3664 6.2533 5.8908 7.8329 7.3573 7.8189 8.6023 6.8976 7.5927 7.508 8.8166 8.3609 5.9327 8.4988 4.6164
"DACT3" 8.0749 8.7191 6.4421 7.6904 7.4185 7.8473 6.3174 6.1617 8.4774 7.3306 8.0607 8.6273 7.7505 7.4171 7.2251 9.5185 8.3148 6.2052 8.81 7.4861
"DACT2" 10.9398 8.1122 6.9925 4.5238 10.3764 9.0103 10.5891 9.8488 7.4844 9.8285 8.4911 9.1784 9.7189 9.0151 8.4266 6.856 4.8605 2.4971 6.3502 8.8506
"VPS45" 9.4858 9.3294 9.8301 9.8216 9.7172 9.4195 9.3004 9.528 10.2967 9.2529 9.7472 10.164 9.7841 9.6102 9.9115 9.6153 9.6879 9.8875 9.7961 9.5514
